FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.031250000,0.320938915,0.240687683,0.402531654
0.032046955,0.331262082,0.250681192,0.413551390
0.032843909,0.331262082,0.250681192,0.413551390
0.033640864,0.331262082,0.250681192,0.413551390
0.034437819,0.331262082,0.250681192,0.413551390
0.035234773,0.331262082,0.250681192,0.413551390
0.036031728,0.331262082,0.250681192,0.413551390
0.036828683,0.340797484,0.262886584,0.429193914
0.037625638,0.340797484,0.262886584,0.429193914
0.038422592,0.340797484,0.262886584,0.429193914
0.039219547,0.340797484,0.262886584,0.429193914
0.040016502,0.340797484,0.262886584,0.429193914
0.040813456,0.349480182,0.270202011,0.436813176
0.041610411,0.349480182,0.270202011,0.436813176
0.042407366,0.349480182,0.270202011,0.436813176
0.043204320,0.349480182,0.270202011,0.436813176
0.044001275,0.349480182,0.270202011,0.436813176
0.044798230,0.349480182,0.270202011,0.436813176
0.045595185,0.358344138,0.281173587,0.446194232
0.046392139,0.358344138,0.281173587,0.446194232
0.047189094,0.358344138,0.281173587,0.446194232
0.047986049,0.358344138,0.281173587,0.446194232
0.048783003,0.358344138,0.281173587,0.446194232
0.049579958,0.358344138,0.281173587,0.446194232
0.050376913,0.366482556,0.289189190,0.460198998
0.051173867,0.366482556,0.289189190,0.460198998
0.051970822,0.366482556,0.289189190,0.460198998
0.052767777,0.366482556,0.289189190,0.460198998
0.053564731,0.366482556,0.289189190,0.460198998
0.054361686,0.374697328,0.298368305,0.469657004
0.055158641,0.374697328,0.298368305,0.469657004
0.055955596,0.374697328,0.298368305,0.469657004
0.056752550,0.374697328,0.298368305,0.469657004
0.057549505,0.374697328,0.298368305,0.469657004
0.058346460,0.374697328,0.298368305,0.469657004
0.059143414,0.383010745,0.302872062,0.476070523
0.059940369,0.383010745,0.302872062,0.476070523
0.060737324,0.383010745,0.302872062,0.476070523
0.061534278,0.383010745,0.302872062,0.476070523
0.062331233,0.383010745,0.302872062,0.476070523
0.063128188,0.383010745,0.302872062,0.476070523
0.063925143,0.391583771,0.306905359,0.484419256
0.064722097,0.391583771,0.306905359,0.484419256
0.065519052,0.391583771,0.306905359,0.484419256
0.066316007,0.391583771,0.306905359,0.484419256
0.067112961,0.391583771,0.306905359,0.484419256
0.067909916,0.399878860,0.312500000,0.491271824
0.068706871,0.399878860,0.312500000,0.491271824
0.069503825,0.399878860,0.312500000,0.491271824
0.070300780,0.399878860,0.312500000,0.491271824
0.071097735,0.399878860,0.312500000,0.491271824
0.071894689,0.399878860,0.312500000,0.491271824
0.072691644,0.408197075,0.319148928,0.500000000
0.073488599,0.408197075,0.319148928,0.500000000
0.074285554,0.408197075,0.319148928,0.500000000
0.075082508,0.408197075,0.319148928,0.500000000
0.075879463,0.408197075,0.319148928,0.500000000
0.076676418,0.408197075,0.319148928,0.500000000
0.077473372,0.415917456,0.324942797,0.507042229
0.078270327,0.415917456,0.324942797,0.507042229
0.079067282,0.415917456,0.324942797,0.507042229
0.079864236,0.415917456,0.324942797,0.507042229
0.080661191,0.415917456,0.324942797,0.507042229
0.081458146,0.423554629,0.330578506,0.513580263
0.082255101,0.423554629,0.330578506,0.513580263
0.083052055,0.423554629,0.330578506,0.513580263
0.083849010,0.423554629,0.330578506,0.513580263
0.084645965,0.423554629,0.330578506,0.513580263
0.085442919,0.423554629,0.330578506,0.513580263
0.086239874,0.430462867,0.341772139,0.519662917
0.087036829,0.430462867,0.341772139,0.519662917
0.087833783,0.430462867,0.341772139,0.519662917
0.088630738,0.430462867,0.341772139,0.519662917
0.089427693,0.430462867,0.341772139,0.519662917
0.090224647,0.430462867,0.341772139,0.519662917
0.091021602,0.436700940,0.345959604,0.528023601
0.091818557,0.436700940,0.345959604,0.528023601
0.092615512,0.436700940,0.345959604,0.528023601
0.093412466,0.436700940,0.345959604,0.528023601
0.094209421,0.436700940,0.345959604,0.528023601
0.095006376,0.436700940,0.345959604,0.528023601
0.095803330,0.443318903,0.354223430,0.532808423
0.096600285,0.443318903,0.354223430,0.532808423
0.097397240,0.443318903,0.354223430,0.532808423
0.098194194,0.443318903,0.354223430,0.532808423
0.098991149,0.443318903,0.354223430,0.532808423
0.099788104,0.449616402,0.363171369,0.537356317
0.100585059,0.449616402,0.363171369,0.537356317
0.101382013,0.449616402,0.363171369,0.537356317
0.102178968,0.449616402,0.363171369,0.537356317
0.102975923,0.449616402,0.363171369,0.537356317
0.103772877,0.449616402,0.363171369,0.537356317
0.104569832,0.455749929,0.368421048,0.543307066
0.105366787,0.455749929,0.368421048,0.543307066
0.106163741,0.455749929,0.368421048,0.543307066
0.106960696,0.455749929,0.368421048,0.543307066
0.107757651,0.455749929,0.368421048,0.543307066
0.108554605,0.455749929,0.368421048,0.543307066
0.109351560,0.461258680,0.377410471,0.548148155
0.110148515,0.461258680,0.377410471,0.548148155
0.110945470,0.461258680,0.377410471,0.548148155
0.111742424,0.461258680,0.377410471,0.548148155
0.112539379,0.461258680,0.377410471,0.548148155
0.113336334,0.466864794,0.384839654,0.553191483
0.114133288,0.466864794,0.384839654,0.553191483
0.114930243,0.466864794,0.384839654,0.553191483
0.115727198,0.466864794,0.384839654,0.553191483
0.116524152,0.466864794,0.384839654,0.553191483
0.117321107,0.466864794,0.384839654,0.553191483
0.118118062,0.472006530,0.387012988,0.557591617
0.118915017,0.472006530,0.387012988,0.557591617
0.119711971,0.472006530,0.387012988,0.557591617
0.120508926,0.472006530,0.387012988,0.557591617
0.121305881,0.472006530,0.387012988,0.557591617
0.122102835,0.472006530,0.387012988,0.557591617
0.122899790,0.477032155,0.392370582,0.562025309
0.123696745,0.477032155,0.392370582,0.562025309
0.124493699,0.477032155,0.392370582,0.562025309
0.125290654,0.477032155,0.392370582,0.562025309
0.126087609,0.477032155,0.392370582,0.562025309
0.126884563,0.482083619,0.398876399,0.562500000
0.127681518,0.482083619,0.398876399,0.562500000
0.128478473,0.482083619,0.398876399,0.562500000
0.129275428,0.482083619,0.398876399,0.562500000
0.130072382,0.482083619,0.398876399,0.562500000
0.130869337,0.482083619,0.398876399,0.562500000
0.131666292,0.486561328,0.402597398,0.567567587
0.132463246,0.486561328,0.402597398,0.567567587
0.133260201,0.486561328,0.402597398,0.567567587
0.134057156,0.486561328,0.402597398,0.567567587
0.134854110,0.486561328,0.402597398,0.567567587
0.135651065,0.486561328,0.402597398,0.567567587
0.136448020,0.491261780,0.408854157,0.570312500
0.137244974,0.491261780,0.408854157,0.570312500
0.138041929,0.491261780,0.408854157,0.570312500
0.138838884,0.491261780,0.408854157,0.570312500
0.139635839,0.491261780,0.408854157,0.570312500
0.140432793,0.495905578,0.414835155,0.572481573
0.141229748,0.495905578,0.414835155,0.572481573
0.142026703,0.495905578,0.414835155,0.572481573
0.142823657,0.495905578,0.414835155,0.572481573
0.143620612,0.495905578,0.414835155,0.572481573
0.144417567,0.495905578,0.414835155,0.572481573
0.145214521,0.499875486,0.419999987,0.574209273
0.146011476,0.499875486,0.419999987,0.574209273
0.146808431,0.499875486,0.419999987,0.574209273
0.147605386,0.499875486,0.419999987,0.574209273
0.148402340,0.499875486,0.419999987,0.574209273
0.149199295,0.499875486,0.419999987,0.574209273
0.149996250,0.503497839,0.423887581,0.576433122
0.150793204,0.503497839,0.423887581,0.576433122
0.151590159,0.503497839,0.423887581,0.576433122
0.152387114,0.503497839,0.423887581,0.576433122
0.153184068,0.503497839,0.423887581,0.576433122
0.153981023,0.507496893,0.427860707,0.579634488
0.154777978,0.507496893,0.427860707,0.579634488
0.155574932,0.507496893,0.427860707,0.579634488
0.156371887,0.507496893,0.427860707,0.579634488
0.157168842,0.507496893,0.427860707,0.579634488
0.157965797,0.507496893,0.427860707,0.579634488
0.158762751,0.511178315,0.434108526,0.582309604
0.159559706,0.511178315,0.434108526,0.582309604
0.160356661,0.511178315,0.434108526,0.582309604
0.161153615,0.511178315,0.434108526,0.582309604
0.161950570,0.511178315,0.434108526,0.582309604
0.162747525,0.511178315,0.434108526,0.582309604
0.163544479,0.514234722,0.438554227,0.583756328
0.164341434,0.514234722,0.438554227,0.583756328
0.165138389,0.514234722,0.438554227,0.583756328
0.165935344,0.514234722,0.438554227,0.583756328
0.166732298,0.514234722,0.438554227,0.583756328
0.167529253,0.517183840,0.444141686,0.586206913
0.168326208,0.517183840,0.444141686,0.586206913
0.169123162,0.517183840,0.444141686,0.586206913
0.169920117,0.517183840,0.444141686,0.586206913
0.170717072,0.517183840,0.444141686,0.586206913
0.171514026,0.517183840,0.444141686,0.586206913
0.172310981,0.519978166,0.446115285,0.588571429
0.173107936,0.519978166,0.446115285,0.588571429
0.173904890,0.519978166,0.446115285,0.588571429
0.174701845,0.519978166,0.446115285,0.588571429
0.175498800,0.519978166,0.446115285,0.588571429
0.176295755,0.519978166,0.446115285,0.588571429
0.177092709,0.522735238,0.451948047,0.592689276
0.177889664,0.522735238,0.451948047,0.592689276
0.178686619,0.522735238,0.451948047,0.592689276
0.179483573,0.522735238,0.451948047,0.592689276
0.180280528,0.522735238,0.451948047,0.592689276
0.181077483,0.525348723,0.454545468,0.593333304
0.181874437,0.525348723,0.454545468,0.593333304
0.182671392,0.525348723,0.454545468,0.593333304
0.183468347,0.525348723,0.454545468,0.593333304
0.184265302,0.525348723,0.454545468,0.593333304
0.185062256,0.525348723,0.454545468,0.593333304
0.185859211,0.527863383,0.459530026,0.596618354
